timestamp,device_id,scenario,true_soil_moisture_pct,soil_adc,soil_moisture_pct,soil_dryness_pct,soil_status,temperature_c,humidity_pct,observed_rain_mm,forecast_rain_next_3h_mm,forecast_rain_24h_mm,et0_mm_day,surface_wetness_pct,is_raining,crop_profile,kc_factor,mad_threshold_pct,reservoir_level_pct,reservoir_status,pump_active,irrigation_litres,soil_storage_capacity_pct,hour,day_of_year,hour_sin,hour_cos,day_sin,day_cos,soil_moisture_lag_1h,soil_moisture_lag_2h,soil_moisture_lag_3h,soil_moisture_lag_6h,moisture_slope_1h,moisture_slope_3h,moisture_slope_6h,rolling_temperature_3h,rolling_et0_3h,rolling_et0_6h,rolling_rain_3h,rolling_rain_6h,irrigation_last_1h,irrigation_last_3h,irrigation_last_6h,physics_prediction_t_plus_3h,soil_moisture_t_plus_3h,soil_moisture_residual_t_plus_3h
2026-07-27 07:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,17.68,2576,17.33,82.67,HEALTHY,33.15,32.6,0.0,0.0,1.04,6.79,1.1,0,Tomato (Vegetative),0.85,50.0,40.2,HEALTHY,0,0.0,17.67,7,208,0.9659258262890683,-0.25881904510252063,-0.4227806579826773,-0.9062320427107697,17.7,18.35,19.0,19.84,-0.370000000000001,-0.5566666666666672,-0.4183333333333336,30.843333333333334,6.250000000000003,5.898333333333333,0.0,0.0,0.0,0.0,0.0,17.215,16.45,-0.7650000000000006
2026-07-27 08:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,17.64,2547,17.88,82.12,HEALTHY,34.7,29.9,0.0,0.0,0.47,7.17,4.7,0,Tomato (Vegetative),0.85,50.0,40.2,HEALTHY,0,0.0,17.12,8,208,0.8660254037844387,-0.4999999999999998,-0.4227806579826773,-0.9062320427107697,17.33,17.7,18.35,17.15,0.5500000000000007,-0.15666666666666748,0.12166666666666674,32.75333333333334,6.770000000000002,6.18,0.0,0.0,0.0,0.0,0.0,17.69,17.75,0.05999999999999872
2026-07-27 09:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,17.57,2555,17.93,82.07,HEALTHY,35.21,27.6,0.0,0.0,0.0,7.06,3.3,0,Tomato (Vegetative),0.85,50.0,40.2,HEALTHY,0,0.0,17.07,9,208,0.7071067811865476,-0.7071067811865475,-0.4227806579826773,-0.9062320427107697,17.88,17.33,17.7,17.72,0.05000000000000071,0.07666666666666681,0.03500000000000014,34.35333333333333,7.006666666666668,6.398333333333333,0.0,0.0,0.0,0.0,0.0,17.699,17.26,-0.43900000000000006
2026-07-27 10:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,17.5,2556,16.45,83.55,HEALTHY,37.39,21.5,0.0,0.0,5.55,7.53,3.3,0,Tomato (Vegetative),0.85,50.0,40.2,HEALTHY,0,0.0,18.55,10,208,0.49999999999999994,-0.8660254037844387,-0.4227806579826773,-0.9062320427107697,17.93,17.88,17.33,19.0,-1.4800000000000004,-0.293333333333333,-0.4250000000000001,35.76666666666667,7.253333333333335,6.751666666666668,0.0,0.0,0.0,0.0,0.0,16.243,17.24,0.9969999999999999
2026-07-27 11:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,17.4,2553,17.75,82.25,HEALTHY,38.75,18.7,0.0,0.0,0.27,7.98,0.3,0,Tomato (Vegetative),0.85,50.0,40.2,HEALTHY,0,0.0,17.25,11,208,0.258819045102521,-0.9659258262890682,-0.4227806579826773,-0.9062320427107697,16.45,17.93,17.88,18.35,1.3000000000000007,-0.043333333333333,-0.10000000000000024,37.11666666666667,7.523333333333336,7.146666666666666,0.0,0.0,0.0,0.0,0.0,17.457,15.44,-2.0170000000000012
2026-07-27 12:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,17.31,2555,17.26,82.74,HEALTHY,39.52,15.0,0.0,0.0,2.56,8.1,3.0,0,Tomato (Vegetative),0.85,50.0,40.2,HEALTHY,0,0.0,17.74,12,208,1.2246467991473532e-16,-1.0,-0.4227806579826773,-0.9062320427107697,17.75,16.45,17.93,17.7,-0.48999999999999844,-0.22333333333333272,-0.07333333333333296,38.553333333333335,7.870000000000002,7.4383333333333335,0.0,0.0,0.0,0.0,0.0,16.997,17.46,0.46300000000000097
2026-07-27 13:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,17.22,2549,17.24,82.76,HEALTHY,41.09,15.0,0.0,0.0,0.79,8.26,1.1,0,Tomato (Vegetative),0.85,50.0,40.2,HEALTHY,0,0.0,17.76,13,208,-0.2588190451025208,-0.9659258262890683,-0.4227806579826773,-0.9062320427107697,17.26,17.75,16.45,17.33,-0.020000000000003126,0.26333333333333303,-0.014999999999999977,39.78666666666667,8.113333333333335,7.683333333333334,0.0,0.0,0.0,0.0,0.0,17.001,15.96,-1.0410000000000004
2026-07-27 14:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,17.13,2587,15.44,84.56,HEALTHY,41.4,17.1,0.0,0.0,0.09,8.5,1.4,0,Tomato (Vegetative),0.85,50.0,40.1,HEALTHY,0,0.0,19.560000000000002,14,208,-0.4999999999999997,-0.8660254037844388,-0.4227806579826773,-0.9062320427107697,17.24,17.26,17.75,17.88,-1.799999999999999,-0.7700000000000001,-0.40666666666666657,40.67000000000001,8.286666666666669,7.905,0.0,0.0,0.0,0.0,0.0,15.308,18.01,2.7020000000000017
2026-07-27 15:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,17.07,2556,17.46,82.53999999999999,HEALTHY,39.96,16.4,0.0,0.0,2.09,7.94,2.2,0,Tomato (Vegetative),0.85,50.0,40.1,HEALTHY,0,0.0,17.54,15,208,-0.7071067811865471,-0.7071067811865479,-0.4227806579826773,-0.9062320427107697,15.44,17.24,17.26,17.93,2.0200000000000014,0.06666666666666643,-0.07833333333333314,40.81666666666667,8.233333333333334,8.051666666666668,0.0,0.0,0.0,0.0,0.0,17.322,18.71,1.3880000000000017
2026-07-27 16:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,17.02,2584,15.96,84.03999999999999,HEALTHY,40.3,16.2,0.0,0.0,0.4,8.35,0.1,0,Tomato (Vegetative),0.85,50.0,40.1,HEALTHY,0,0.0,19.04,16,208,-0.8660254037844385,-0.5000000000000004,-0.4227806579826773,-0.9062320427107697,17.46,15.44,17.24,16.45,-1.5,-0.42666666666666586,-0.0816666666666664,40.553333333333335,8.263333333333335,8.188333333333333,0.0,0.0,0.0,0.0,0.0,15.905,17.99,2.084999999999999
2026-07-27 17:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,17.0,2543,18.01,81.99,HEALTHY,38.05,20.4,0.0,0.0,1.65,7.69,1.0,0,Tomato (Vegetative),0.85,50.0,40.1,HEALTHY,0,0.0,16.99,17,208,-0.9659258262890683,-0.25881904510252063,-0.4227806579826773,-0.9062320427107697,15.96,17.46,15.44,17.75,2.0500000000000007,0.8566666666666674,0.04333333333333359,39.43666666666666,7.993333333333336,8.14,0.0,0.0,0.0,0.0,0.0,17.977,16.01,-1.9669999999999987
2026-07-27 18:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,17.0,2518,18.71,81.28999999999999,HEALTHY,38.28,21.1,0.0,0.0,0.96,8.02,1.3,0,Tomato (Vegetative),0.85,50.0,40.1,HEALTHY,0,0.0,16.29,18,208,-1.0,-1.8369701987210297e-16,-0.4227806579826773,-0.9062320427107697,18.01,15.96,17.46,17.26,0.6999999999999993,0.4166666666666667,0.24166666666666656,38.876666666666665,8.020000000000001,8.126666666666667,0.0,0.0,0.0,0.0,0.0,18.693,16.85,-1.843
2026-07-27 19:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,17.0,2540,17.99,82.01,HEALTHY,35.84,22.4,0.0,0.0,0.3,7.4,0.6,0,Tomato (Vegetative),0.85,50.0,40.1,HEALTHY,0,0.0,17.01,19,208,-0.9659258262890684,0.2588190451025203,-0.4227806579826773,-0.9062320427107697,18.71,18.01,15.96,17.24,-0.7200000000000024,0.6766666666666659,0.125,37.39,7.703333333333336,7.983333333333334,0.0,0.0,0.0,0.0,0.0,17.97,17.37,-0.5999999999999979
2026-07-27 20:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,16.99,2569,16.01,83.99,HEALTHY,34.83,28.3,0.0,0.0,1.62,7.43,5.3,0,Tomato (Vegetative),0.85,50.0,40.1,HEALTHY,0,0.0,18.99,20,208,-0.8660254037844386,0.5000000000000001,-0.4227806579826773,-0.9062320427107697,17.99,18.71,18.01,15.44,-1.9799999999999969,-0.6666666666666666,0.09500000000000035,36.31666666666667,7.61666666666667,7.805000000000001,0.0,0.0,0.0,0.0,0.0,15.996,16.05,0.05400000000000027
2026-07-27 21:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,16.98,2580,16.85,83.15,HEALTHY,31.87,28.8,0.0,0.0,0.21,6.48,2.0,0,Tomato (Vegetative),0.85,50.0,40.1,HEALTHY,0,0.0,18.15,21,208,-0.7071067811865477,0.7071067811865474,-0.4227806579826773,-0.9062320427107697,16.01,17.99,18.71,17.46,0.8399999999999999,-0.6199999999999998,-0.10166666666666657,34.18,7.103333333333336,7.5616666666666665,0.0,0.0,0.0,0.0,0.0,16.835,17.89,1.0549999999999997
2026-07-27 22:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,16.98,2554,17.37,82.63,HEALTHY,31.4,32.5,0.0,0.0,0.49,6.55,4.3,0,Tomato (Vegetative),0.85,50.0,40.1,HEALTHY,0,0.0,17.63,22,208,-0.5000000000000004,0.8660254037844384,-0.4227806579826773,-0.9062320427107697,16.85,16.01,17.99,15.96,0.5199999999999996,-0.2066666666666658,0.23500000000000001,32.699999999999996,6.820000000000003,7.261666666666667,0.0,0.0,0.0,0.0,0.0,17.354,16.16,-1.193999999999999
2026-07-27 23:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,16.98,2582,16.05,83.95,HEALTHY,30.41,36.8,0.0,0.0,0.95,6.09,1.2,0,Tomato (Vegetative),0.85,50.0,40.1,HEALTHY,0,0.0,18.95,23,208,-0.25881904510252157,0.9659258262890681,-0.4227806579826773,-0.9062320427107697,17.37,16.85,16.01,18.01,-1.3200000000000003,0.01333333333333305,-0.3266666666666668,31.22666666666667,6.373333333333336,6.995,0.0,0.0,0.0,0.0,0.0,16.039,16.36,0.32099999999999795
2026-07-28 00:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,16.97,2542,17.89,82.11,HEALTHY,28.54,40.2,0.0,0.0,1.64,5.9,0.6,0,Tomato (Vegetative),0.85,50.0,40.1,HEALTHY,0,0.0,17.11,0,209,0.0,1.0,-0.4383067230125192,-0.898825465016444,16.05,17.37,16.85,18.71,1.8399999999999999,0.3466666666666664,-0.13666666666666671,30.116666666666664,6.180000000000002,6.641666666666667,0.0,0.0,0.0,0.0,0.0,17.874,17.67,-0.20399999999999707
2026-07-28 01:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,16.97,2594,16.16,83.84,HEALTHY,27.5,39.1,0.0,0.0,0.78,5.57,1.4,0,Tomato (Vegetative),0.85,50.0,40.1,HEALTHY,0,0.0,18.84,1,209,0.25881904510252074,0.9659258262890683,-0.4383067230125192,-0.898825465016444,17.89,16.05,17.37,17.99,-1.7300000000000004,-0.4033333333333336,-0.3049999999999997,28.816666666666666,5.853333333333335,6.336666666666666,0.0,0.0,0.0,0.0,0.0,16.149,16.09,-0.05900000000000105
2026-07-28 02:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,16.96,2581,16.36,83.64,HEALTHY,28.1,43.4,0.0,0.0,1.85,5.61,2.1,0,Tomato (Vegetative),0.85,50.0,40.0,HEALTHY,0,0.0,18.64,2,209,0.49999999999999994,0.8660254037844387,-0.4383067230125192,-0.898825465016444,16.16,17.89,16.05,16.01,0.1999999999999993,0.1033333333333329,0.05833333333333298,28.046666666666667,5.693333333333335,6.033333333333334,0.0,0.0,0.0,0.0,0.0,16.349,17.32,0.9710000000000001
2026-07-28 03:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,16.96,2543,17.67,82.33,HEALTHY,28.09,42.7,0.0,0.0,0.36,5.99,6.6,0,Tomato (Vegetative),0.85,50.0,40.0,HEALTHY,0,0.0,17.33,3,209,0.7071067811865476,0.7071067811865476,-0.4383067230125192,-0.898825465016444,16.36,16.16,17.89,16.85,1.3100000000000023,-0.07333333333333296,0.13666666666666671,27.896666666666665,5.723333333333336,5.951666666666667,0.0,0.0,0.0,0.0,0.0,17.654,15.41,-2.2439999999999998
2026-07-28 04:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,16.95,2584,16.09,83.91,HEALTHY,28.85,38.1,0.0,0.0,0.07,6.23,1.4,0,Tomato (Vegetative),0.85,50.0,40.0,HEALTHY,0,0.0,18.91,4,209,0.8660254037844386,0.5000000000000001,-0.4383067230125192,-0.898825465016444,17.67,16.36,16.16,17.37,-1.5800000000000018,-0.023333333333333428,-0.2133333333333335,28.346666666666668,5.943333333333336,5.898333333333333,0.0,0.0,0.0,0.0,0.0,16.078,17.69,1.6120000000000019
2026-07-28 05:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,16.95,2569,17.32,82.68,HEALTHY,29.07,38.4,0.0,0.0,0.1,6.25,1.6,0,Tomato (Vegetative),0.85,50.0,40.0,HEALTHY,0,0.0,17.68,5,209,0.9659258262890683,0.25881904510252074,-0.4383067230125192,-0.898825465016444,16.09,17.67,16.36,16.05,1.2300000000000004,0.3200000000000003,0.2116666666666666,28.67,6.156666666666669,5.925000000000001,0.0,0.0,0.0,0.0,0.0,17.291,17.97,0.6789999999999985
2026-07-28 06:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,16.94,2592,15.41,84.59,HEALTHY,30.57,33.9,0.0,0.0,1.13,6.37,2.9,0,Tomato (Vegetative),0.85,50.0,40.0,HEALTHY,0,0.0,19.59,6,209,1.0,6.123233995736766e-17,-0.4383067230125192,-0.898825465016444,17.32,16.09,17.67,17.89,-1.9100000000000001,-0.7533333333333339,-0.4133333333333334,29.496666666666666,6.283333333333336,6.003333333333334,0.0,0.0,0.0,0.0,0.0,15.371,16.1,0.729000000000001
2026-07-28 07:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,16.92,2553,17.69,82.31,HEALTHY,31.57,32.1,0.0,0.0,2.09,6.61,1.2,0,Tomato (Vegetative),0.85,50.0,40.0,HEALTHY,0,0.0,17.31,7,209,0.9659258262890683,-0.25881904510252063,-0.4383067230125192,-0.898825465016444,15.41,17.32,16.09,16.16,2.280000000000001,0.5333333333333338,0.25500000000000017,30.403333333333336,6.410000000000003,6.176666666666667,0.0,0.0,0.0,0.0,0.0,17.57,17.65,0.0799999999999983
2026-07-28 08:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,16.89,2542,17.97,82.03,HEALTHY,34.29,26.2,0.0,0.0,2.33,7.23,0.2,0,Tomato (Vegetative),0.85,50.0,40.0,HEALTHY,0,0.0,17.03,8,209,0.8660254037844387,-0.4999999999999998,-0.4383067230125192,-0.898825465016444,17.69,15.41,17.32,16.36,0.2799999999999976,0.2166666666666662,0.26833333333333326,32.14333333333333,6.736666666666669,6.446666666666666,0.0,0.0,0.0,0.0,0.0,17.775,16.59,-1.1849999999999987
2026-07-28 09:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,16.83,2585,16.1,83.9,HEALTHY,35.82,24.9,0.0,0.04,0.53,7.43,4.3,0,Tomato (Vegetative),0.85,50.0,40.0,HEALTHY,0,0.0,18.9,9,209,0.7071067811865476,-0.7071067811865475,-0.4383067230125192,-0.898825465016444,17.97,17.69,15.41,17.67,-1.8699999999999974,0.23000000000000043,-0.2616666666666667,33.89333333333334,7.0900000000000025,6.6866666666666665,0.0,0.0,0.0,0.0,0.0,15.94,17.22,1.2799999999999994
2026-07-28 10:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,16.76,2573,17.65,82.35,HEALTHY,36.73,22.6,0.0,0.0,0.03,7.55,1.7,0,Tomato (Vegetative),0.85,50.0,40.0,HEALTHY,0,0.0,17.35,10,209,0.49999999999999994,-0.8660254037844387,-0.4383067230125192,-0.898825465016444,16.1,17.97,17.69,16.09,1.5499999999999972,-0.013333333333334233,0.2599999999999998,35.61333333333333,7.403333333333336,6.906666666666667,0.0,0.0,0.0,0.0,0.0,17.387,15.31,-2.077
2026-07-28 11:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,16.68,2561,16.59,83.41,HEALTHY,39.17,20.0,0.0,0.0,0.37,8.17,0.8,0,Tomato (Vegetative),0.85,50.0,40.0,HEALTHY,0,0.0,18.41,11,209,0.258819045102521,-0.9659258262890682,-0.4383067230125192,-0.898825465016444,17.65,16.1,17.97,17.32,-1.0599999999999987,-0.4599999999999997,-0.12166666666666674,37.24,7.716666666666669,7.226666666666667,0.0,0.0,0.0,0.0,0.0,16.351,14.86,-1.4909999999999997
2026-07-28 12:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,16.6,2542,17.22,82.78,HEALTHY,40.13,18.6,0.0,0.0,0.76,8.22,1.4,0,Tomato (Vegetative),0.85,50.0,40.0,HEALTHY,0,0.0,17.78,12,209,1.2246467991473532e-16,-1.0,-0.4383067230125192,-0.898825465016444,16.59,17.65,16.1,15.41,0.629999999999999,0.37333333333333246,0.30166666666666647,38.67666666666667,7.980000000000001,7.535,0.0,0.0,0.0,0.0,0.0,16.955,18.22,1.2650000000000006
2026-07-28 13:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,16.52,2576,15.31,84.69,HEALTHY,40.02,15.2,0.0,0.0,2.91,8.08,1.6,0,Tomato (Vegetative),0.85,50.0,40.0,HEALTHY,0,0.0,19.689999999999998,13,209,-0.2588190451025208,-0.9659258262890683,-0.4383067230125192,-0.898825465016444,17.22,16.59,17.65,17.69,-1.9099999999999984,-0.7799999999999994,-0.3966666666666668,39.77333333333333,8.156666666666668,7.78,0.0,0.0,0.0,0.0,0.0,15.162,15.09,-0.07200000000000095
2026-07-28 14:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,16.45,2595,14.86,85.14,HEALTHY,40.46,15.0,0.0,0.0,0.58,8.4,4.6,0,Tomato (Vegetative),0.85,50.0,40.0,HEALTHY,0,0.0,20.14,14,209,-0.4999999999999997,-0.8660254037844388,-0.4383067230125192,-0.898825465016444,15.31,17.22,16.59,17.97,-0.45000000000000107,-0.5766666666666668,-0.5183333333333332,40.20333333333334,8.233333333333336,7.9750000000000005,0.0,0.0,0.0,0.0,0.0,14.752,16.83,2.0779999999999976
2026-07-28 15:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,16.39,2522,18.22,81.78,HEALTHY,40.54,15.0,0.0,0.0,1.04,8.27,0.8,0,Tomato (Vegetative),0.85,50.0,39.9,HEALTHY,0,0.0,16.78,15,209,-0.7071067811865471,-0.7071067811865479,-0.4383067230125192,-0.898825465016444,14.86,15.31,17.22,16.1,3.3599999999999994,0.3333333333333333,0.3533333333333329,40.34,8.250000000000002,8.115,0.0,0.0,0.0,0.0,0.0,18.056,15.94,-2.1160000000000014
2026-07-28 16:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,16.35,2605,15.09,84.91,HEALTHY,40.1,15.8,0.0,0.0,0.09,8.47,0.2,0,Tomato (Vegetative),0.85,50.0,39.9,HEALTHY,0,0.0,19.91,16,209,-0.8660254037844385,-0.5000000000000004,-0.4383067230125192,-0.898825465016444,18.22,14.86,15.31,17.65,-3.129999999999999,-0.07333333333333354,-0.42666666666666647,40.36666666666667,8.380000000000003,8.268333333333333,0.0,0.0,0.0,0.0,0.0,15.047,17.78,2.7330000000000005
2026-07-28 17:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,16.33,2569,16.83,83.17,HEALTHY,38.68,23.1,0.0,0.0,1.51,8.02,1.0,0,Tomato (Vegetative),0.85,50.0,39.9,HEALTHY,0,0.0,18.17,17,209,-0.9659258262890683,-0.25881904510252063,-0.4383067230125192,-0.898825465016444,15.09,18.22,14.86,16.59,1.7399999999999984,0.6566666666666663,0.03999999999999974,39.77333333333333,8.253333333333336,8.243333333333332,0.0,0.0,0.0,0.0,0.0,16.802,15.21,-1.5919999999999987
2026-07-28 18:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,16.33,2579,15.94,84.06,HEALTHY,37.34,21.4,0.0,0.0,0.14,7.78,1.7,0,Tomato (Vegetative),0.85,50.0,39.9,HEALTHY,0,0.0,19.060000000000002,18,209,-1.0,-1.8369701987210297e-16,-0.4383067230125192,-0.898825465016444,16.83,15.09,18.22,17.22,-0.8899999999999988,-0.7599999999999998,-0.21333333333333324,38.70666666666667,8.090000000000003,8.17,0.0,0.0,0.0,0.0,0.0,15.931,17.05,1.1190000000000015
2026-07-28 19:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,16.32,2534,17.78,82.22,HEALTHY,36.1,22.5,0.0,0.0,1.14,7.52,1.1,0,Tomato (Vegetative),0.85,50.0,39.9,HEALTHY,0,0.0,17.22,19,209,-0.9659258262890684,0.2588190451025203,-0.4383067230125192,-0.898825465016444,15.94,16.83,15.09,15.31,1.8400000000000016,0.8966666666666671,0.4116666666666668,37.373333333333335,7.773333333333336,8.076666666666666,0.0,0.0,0.0,0.0,0.0,17.76,16.03,-1.7300000000000004
2026-07-28 20:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,16.32,2596,15.21,84.78999999999999,HEALTHY,34.2,29.0,0.0,0.0,1.17,7.12,3.4,0,Tomato (Vegetative),0.85,50.0,39.9,HEALTHY,0,0.0,19.79,20,209,-0.8660254037844386,0.5000000000000001,-0.4383067230125192,-0.898825465016444,17.78,15.94,16.83,14.86,-2.5700000000000003,-0.5399999999999991,0.05833333333333357,35.88,7.473333333333336,7.863333333333333,0.0,0.0,0.0,0.0,0.0,15.199,16.65,1.4509999999999987
2026-07-28 21:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,16.32,2566,17.05,82.95,HEALTHY,31.67,31.5,0.0,0.0,2.31,6.34,0.6,0,Tomato (Vegetative),0.85,50.0,39.9,HEALTHY,0,0.0,17.95,21,209,-0.7071067811865477,0.7071067811865474,-0.4383067230125192,-0.898825465016444,15.21,17.78,15.94,18.22,1.8399999999999999,0.3700000000000004,-0.1949999999999997,33.99,6.993333333333335,7.541666666666667,0.0,0.0,0.0,0.0,0.0,17.035,16.02,-1.0150000000000006
2026-07-28 22:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,16.31,2585,16.03,83.97,HEALTHY,30.71,33.1,0.0,0.0,0.72,6.24,1.4,0,Tomato (Vegetative),0.85,50.0,39.9,HEALTHY,0,0.0,18.97,22,209,-0.5000000000000004,0.8660254037844384,-0.4383067230125192,-0.898825465016444,17.05,15.21,17.78,15.09,-1.0199999999999996,-0.5833333333333334,0.15666666666666687,32.193333333333335,6.566666666666669,7.169999999999999,0.0,0.0,0.0,0.0,0.0,16.018,17.05,1.032
2026-07-28 23:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,16.31,2557,16.65,83.35,HEALTHY,29.46,37.9,0.0,0.0,3.88,5.99,5.3,0,Tomato (Vegetative),0.85,50.0,39.9,HEALTHY,0,0.0,18.35,23,209,-0.25881904510252157,0.9659258262890681,-0.4383067230125192,-0.898825465016444,16.03,17.05,15.21,16.83,0.6199999999999974,0.47999999999999926,-0.029999999999999954,30.613333333333333,6.190000000000002,6.831666666666667,0.0,0.0,0.0,0.0,0.0,16.637,15.97,-0.6669999999999998
2026-07-29 00:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,16.3,2567,16.02,83.98,HEALTHY,28.85,38.3,0.0,0.0,2.9,5.78,0.3,0,Tomato (Vegetative),0.85,50.0,39.9,HEALTHY,0,0.0,18.98,0,210,0.0,1.0,-0.45370308603134424,-0.8911529104063088,16.65,16.03,17.05,15.94,-0.629999999999999,-0.3433333333333337,0.013333333333333345,29.673333333333336,6.0033333333333365,6.498333333333334,0.0,0.0,0.0,0.0,0.0,16.009,16.0,-0.009000000000000341
2026-07-29 01:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,16.3,2555,17.05,82.95,HEALTHY,27.51,39.9,0.0,0.0,0.37,5.67,0.6,0,Tomato (Vegetative),0.85,50.0,39.9,HEALTHY,0,0.0,17.95,1,210,0.25881904510252074,0.9659258262890683,-0.45370308603134424,-0.8911529104063088,16.02,16.65,16.03,17.78,1.0300000000000011,0.33999999999999986,-0.12166666666666674,28.60666666666667,5.813333333333336,6.19,0.0,0.0,0.0,0.0,0.0,17.037,16.92,-0.11699999999999733
2026-07-29 02:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,16.3,2573,15.97,84.03,HEALTHY,28.1,42.5,0.0,0.0,0.82,5.56,13.9,0,Tomato (Vegetative),0.85,50.0,39.9,HEALTHY,0,0.0,19.03,2,210,0.49999999999999994,0.8660254037844387,-0.45370308603134424,-0.8911529104063088,17.05,16.02,16.65,15.21,-1.08,-0.226666666666666,0.12666666666666662,28.153333333333336,5.670000000000002,5.93,0.0,0.0,0.0,0.0,0.0,15.96,16.66,0.6999999999999993
2026-07-29 03:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,16.29,2579,16.0,84.0,HEALTHY,28.32,42.9,0.0,0.0,0.58,5.7,0.1,0,Tomato (Vegetative),0.85,50.0,39.8,HEALTHY,0,0.0,19.0,3,210,0.7071067811865476,0.7071067811865476,-0.45370308603134424,-0.8911529104063088,15.97,17.05,16.02,17.05,0.02999999999999936,-0.006666666666666525,-0.17500000000000013,27.97666666666667,5.643333333333335,5.823333333333333,0.0,0.0,0.0,0.0,0.0,15.989,15.91,-0.07900000000000063
2026-07-29 04:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,16.29,2565,16.92,83.08,HEALTHY,28.48,38.3,0.0,0.0,0.56,5.71,1.5,0,Tomato (Vegetative),0.85,50.0,39.8,HEALTHY,0,0.0,18.08,4,210,0.8660254037844386,0.5000000000000001,-0.45370308603134424,-0.8911529104063088,16.0,15.97,17.05,16.03,0.9200000000000017,-0.043333333333333,0.14833333333333343,28.3,5.656666666666669,5.734999999999999,0.0,0.0,0.0,0.0,0.0,16.907,17.43,0.5229999999999997
2026-07-29 05:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,16.28,2554,16.66,83.34,HEALTHY,30.13,36.7,0.0,0.0,0.01,6.26,6.9,0,Tomato (Vegetative),0.85,50.0,39.8,HEALTHY,0,0.0,18.34,5,210,0.9659258262890683,0.25881904510252074,-0.45370308603134424,-0.8911529104063088,16.92,16.0,15.97,16.65,-0.26000000000000156,0.22999999999999984,0.0016666666666669272,28.97666666666667,5.890000000000003,5.78,0.0,0.0,0.0,0.0,0.0,16.635,14.19,-2.445000000000002
2026-07-29 06:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,16.28,2592,15.91,84.09,HEALTHY,31.6,33.8,0.0,0.0,1.74,6.51,0.7,0,Tomato (Vegetative),0.85,50.0,39.8,HEALTHY,0,0.0,19.09,6,210,1.0,6.123233995736766e-17,-0.45370308603134424,-0.8911529104063088,16.66,16.92,16.0,16.02,-0.75,-0.029999999999999954,-0.01833333333333324,30.069999999999997,6.160000000000003,5.901666666666666,0.0,0.0,0.0,0.0,0.0,15.864,15.5,-0.36400000000000077
