timestamp,device_id,scenario,true_soil_moisture_pct,soil_adc,soil_moisture_pct,soil_dryness_pct,soil_status,temperature_c,humidity_pct,observed_rain_mm,forecast_rain_next_3h_mm,forecast_rain_24h_mm,et0_mm_day,surface_wetness_pct,is_raining,crop_profile,kc_factor,mad_threshold_pct,reservoir_level_pct,reservoir_status,pump_active,irrigation_litres,soil_storage_capacity_pct,hour,day_of_year,hour_sin,hour_cos,day_sin,day_cos,soil_moisture_lag_1h,soil_moisture_lag_2h,soil_moisture_lag_3h,soil_moisture_lag_6h,moisture_slope_1h,moisture_slope_3h,moisture_slope_6h,rolling_temperature_3h,rolling_et0_3h,rolling_et0_6h,rolling_rain_3h,rolling_rain_6h,irrigation_last_1h,irrigation_last_3h,irrigation_last_6h,physics_prediction_t_plus_3h,soil_moisture_t_plus_3h,soil_moisture_residual_t_plus_3h
2026-09-01 21:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,18.0,2503,19.17,80.83,HEALTHY,32.61,29.4,0.0,0.0,0.58,6.74,0.1,0,Tomato (Vegetative),0.85,50.0,78.2,HEALTHY,0,0.0,15.829999999999998,21,244,-0.7071067811865477,0.7071067811865474,-0.8702939222685674,-0.49253272872205434,16.92,18.9,19.6,19.67,2.25,-0.14333333333333323,-0.08333333333333333,34.00666666666667,7.033333333333335,7.349999999999999,0.0,0.0,0.0,0.0,0.0,19.148,17.73,-1.4179999999999993
2026-09-01 22:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,17.99,2553,17.91,82.09,HEALTHY,29.8,36.1,0.0,0.0,1.14,6.12,1.9,0,Tomato (Vegetative),0.85,50.0,78.2,HEALTHY,0,0.0,17.09,22,244,-0.5000000000000004,0.8660254037844384,-0.8702939222685674,-0.49253272872205434,19.17,16.92,18.9,19.52,-1.2600000000000016,-0.32999999999999946,-0.26833333333333326,32.17999999999999,6.660000000000001,7.058333333333334,0.0,0.0,0.0,0.0,0.0,17.893,17.7,-0.1930000000000014
2026-09-01 23:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,17.99,2529,18.54,81.46000000000001,HEALTHY,30.87,35.9,0.0,0.0,1.3,6.45,0.0,0,Tomato (Vegetative),0.85,50.0,78.2,HEALTHY,0,0.0,16.46,23,244,-0.25881904510252157,0.9659258262890681,-0.8702939222685674,-0.49253272872205434,17.91,19.17,16.92,18.71,0.629999999999999,0.5399999999999991,-0.028333333333333616,31.09333333333333,6.436666666666668,6.793333333333333,0.0,0.0,0.0,0.0,0.0,18.521,17.28,-1.2409999999999997
2026-09-02 00:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,17.98,2564,17.73,82.27,HEALTHY,28.55,39.3,0.0,0.0,4.34,5.83,7.3,0,Tomato (Vegetative),0.85,50.0,78.2,HEALTHY,0,0.0,17.27,0,245,0.0,1.0,-0.8786374941610001,-0.4774894280028391,18.54,17.91,19.17,19.6,-0.8099999999999987,-0.4800000000000004,-0.3116666666666668,29.739999999999995,6.1333333333333355,6.583333333333335,0.0,0.0,0.0,0.0,0.0,17.715,19.6,1.8850000000000016
2026-09-02 01:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,17.98,2547,17.7,82.3,HEALTHY,28.31,40.2,0.0,0.0,0.08,5.69,1.6,0,Tomato (Vegetative),0.85,50.0,78.1,HEALTHY,0,0.0,17.3,1,245,0.25881904510252074,0.9659258262890683,-0.8786374941610001,-0.4774894280028391,17.73,18.54,17.91,18.9,-0.030000000000001137,-0.07000000000000028,-0.19999999999999987,29.24333333333333,5.990000000000002,6.325,0.0,0.0,0.0,0.0,0.0,17.685,16.8,-0.884999999999998
2026-09-02 02:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,17.97,2560,17.28,82.72,HEALTHY,27.35,44.5,0.0,0.0,1.04,5.7,1.4,0,Tomato (Vegetative),0.85,50.0,78.1,HEALTHY,0,0.0,17.72,2,245,0.49999999999999994,0.8660254037844387,-0.8786374941610001,-0.4774894280028391,17.7,17.73,18.54,16.92,-0.41999999999999815,-0.4199999999999993,0.05999999999999991,28.069999999999993,5.740000000000002,6.088333333333334,0.0,0.0,0.0,0.0,0.0,17.266,18.15,0.8840000000000003
2026-09-02 03:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,17.97,2514,19.6,80.4,HEALTHY,27.47,41.2,0.0,0.0,1.44,5.83,4.3,0,Tomato (Vegetative),0.85,50.0,78.1,HEALTHY,0,0.0,15.399999999999999,3,245,0.7071067811865476,0.7071067811865476,-0.8786374941610001,-0.4774894280028391,17.28,17.7,17.73,19.17,2.3200000000000003,0.6233333333333336,0.07166666666666661,27.709999999999997,5.740000000000002,5.9366666666666665,0.0,0.0,0.0,0.0,0.0,19.58,18.74,-0.8399999999999999
2026-09-02 04:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,17.96,2552,16.8,83.2,HEALTHY,27.82,42.9,0.0,0.0,0.02,5.65,2.0,0,Tomato (Vegetative),0.85,50.0,78.1,HEALTHY,0,0.0,18.2,4,245,0.8660254037844386,0.5000000000000001,-0.8786374941610001,-0.4774894280028391,19.6,17.28,17.7,17.91,-2.8000000000000007,-0.29999999999999954,-0.18499999999999991,27.546666666666663,5.726666666666669,5.858333333333334,0.0,0.0,0.0,0.0,0.0,16.787,18.56,1.7729999999999997
2026-09-02 05:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,17.95,2534,18.15,81.85,HEALTHY,30.47,38.5,0.0,0.0,0.28,6.2,3.7,0,Tomato (Vegetative),0.85,50.0,78.1,HEALTHY,0,0.0,16.85,5,245,0.9659258262890683,0.25881904510252074,-0.8786374941610001,-0.4774894280028391,16.8,19.6,17.28,18.54,1.3499999999999979,0.28999999999999915,-0.0650000000000001,28.586666666666662,5.893333333333335,5.816666666666666,0.0,0.0,0.0,0.0,0.0,18.117,16.89,-1.2270000000000003
2026-09-02 06:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,17.95,2529,18.74,81.26,HEALTHY,31.23,33.8,0.0,0.0,0.26,6.23,0.2,0,Tomato (Vegetative),0.85,50.0,78.1,HEALTHY,0,0.0,16.26,6,245,1.0,6.123233995736766e-17,-0.8786374941610001,-0.4774894280028391,18.15,16.8,19.6,17.73,0.5899999999999999,-0.2866666666666677,0.168333333333333,29.839999999999993,6.026666666666668,5.883333333333334,0.0,0.0,0.0,0.0,0.0,18.664,17.71,-0.9540000000000006
2026-09-02 07:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,17.93,2536,18.56,81.44,HEALTHY,32.29,32.5,0.0,0.0,0.05,6.71,3.0,0,Tomato (Vegetative),0.85,50.0,78.1,HEALTHY,0,0.0,16.44,7,245,0.9659258262890683,-0.25881904510252063,-0.8786374941610001,-0.4774894280028391,18.74,18.15,16.8,17.7,-0.17999999999999972,0.586666666666666,0.14333333333333323,31.329999999999995,6.380000000000003,6.053333333333334,0.0,0.0,0.0,0.0,0.0,18.42,18.79,0.36999999999999744
2026-09-02 08:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,17.88,2556,16.89,83.11,HEALTHY,33.54,28.6,0.0,0.0,0.82,6.87,11.2,0,Tomato (Vegetative),0.85,50.0,78.1,HEALTHY,0,0.0,18.11,8,245,0.8660254037844387,-0.4999999999999998,-0.8786374941610001,-0.4774894280028391,18.56,18.74,18.15,17.28,-1.6699999999999982,-0.4199999999999993,-0.0650000000000001,32.35333333333333,6.603333333333335,6.248333333333334,0.0,0.0,0.0,0.0,0.0,16.738,17.44,0.7020000000000017
2026-09-02 09:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,17.81,2569,17.71,82.28999999999999,HEALTHY,35.33,25.3,0.0,0.0,1.16,7.5,1.6,0,Tomato (Vegetative),0.85,50.0,78.1,HEALTHY,0,0.0,17.29,9,245,0.7071067811865476,-0.7071067811865475,-0.8786374941610001,-0.4774894280028391,16.89,18.56,18.74,19.6,0.8200000000000003,-0.34333333333333255,-0.3150000000000001,33.71999999999999,7.026666666666668,6.526666666666666,0.0,0.0,0.0,0.0,0.0,17.473,16.89,-0.5829999999999984
2026-09-02 10:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,17.73,2518,18.79,81.21000000000001,HEALTHY,37.94,21.8,0.0,0.0,0.95,7.89,0.1,0,Tomato (Vegetative),0.85,50.0,78.1,HEALTHY,0,0.0,16.21,10,245,0.49999999999999994,-0.8660254037844387,-0.8786374941610001,-0.4774894280028391,17.71,16.89,18.56,16.8,1.0799999999999983,0.07666666666666681,0.3316666666666664,35.60333333333333,7.420000000000002,6.8999999999999995,0.0,0.0,0.0,0.0,0.0,18.46,16.96,-1.5
2026-09-02 11:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,17.63,2555,17.44,82.56,HEALTHY,38.45,18.4,0.0,0.0,0.12,8.09,3.7,0,Tomato (Vegetative),0.85,50.0,78.1,HEALTHY,0,0.0,17.56,11,245,0.258819045102521,-0.9659258262890682,-0.8786374941610001,-0.4774894280028391,18.79,17.71,16.89,18.15,-1.3499999999999979,0.18333333333333357,-0.11833333333333289,37.239999999999995,7.826666666666668,7.215,0.0,0.0,0.0,0.0,0.0,17.159,17.62,0.4610000000000021
2026-09-02 12:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,17.53,2589,16.89,83.11,HEALTHY,38.78,20.9,0.0,0.0,0.27,7.93,7.3,0,Tomato (Vegetative),0.85,50.0,78.1,HEALTHY,0,0.0,18.11,12,245,1.2246467991473532e-16,-1.0,-0.8786374941610001,-0.4774894280028391,17.44,18.79,17.71,18.74,-0.5500000000000007,-0.27333333333333343,-0.30833333333333296,38.38999999999999,7.9700000000000015,7.498333333333334,0.0,0.0,0.0,0.0,0.0,16.651,15.96,-0.690999999999999
2026-09-02 13:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,17.44,2548,16.96,83.03999999999999,HEALTHY,40.94,15.8,0.0,0.36,0.17,8.31,6.3,0,Tomato (Vegetative),0.85,50.0,78.0,HEALTHY,0,0.0,18.04,13,245,-0.2588190451025208,-0.9659258262890683,-0.8786374941610001,-0.4774894280028391,16.89,17.44,18.79,18.56,0.07000000000000028,-0.6099999999999994,-0.26666666666666633,39.38999999999999,8.110000000000001,7.765000000000001,0.0,0.0,0.0,0.0,0.0,16.809,17.54,0.7309999999999981
2026-09-02 14:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,17.35,2540,17.62,82.38,HEALTHY,40.4,15.4,0.0,0.0,2.04,8.13,4.7,0,Tomato (Vegetative),0.85,50.0,78.0,HEALTHY,0,0.0,17.38,14,245,-0.4999999999999997,-0.8660254037844388,-0.8786374941610001,-0.4774894280028391,16.96,16.89,17.44,16.89,0.6600000000000001,0.05999999999999991,0.12166666666666674,40.04,8.123333333333335,7.974999999999999,0.0,0.0,0.0,0.0,0.0,17.414,17.24,-0.17400000000000304
2026-09-02 15:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,17.28,2575,15.96,84.03999999999999,HEALTHY,41.27,16.2,0.0,0.0,1.79,8.6,5.4,0,Tomato (Vegetative),0.85,50.0,78.0,HEALTHY,0,0.0,19.04,15,245,-0.7071067811865471,-0.7071067811865479,-0.8786374941610001,-0.4774894280028391,17.62,16.96,16.89,17.71,-1.6600000000000001,-0.3099999999999999,-0.2916666666666667,40.87,8.34666666666667,8.158333333333333,0.0,0.0,0.0,0.0,0.0,15.851,16.79,0.9389999999999983
2026-09-02 16:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,17.24,2551,17.54,82.46000000000001,HEALTHY,40.1,17.2,0.0,0.0,1.55,8.2,4.2,0,Tomato (Vegetative),0.85,50.0,78.0,HEALTHY,0,0.0,17.46,16,245,-0.8660254037844385,-0.5000000000000004,-0.8786374941610001,-0.4774894280028391,15.96,17.62,16.96,18.79,1.5799999999999983,0.19333333333333277,-0.20833333333333334,40.589999999999996,8.31,8.21,0.0,0.0,0.0,0.0,0.0,17.465,18.2,0.7349999999999994
2026-09-02 17:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,17.21,2551,17.24,82.76,HEALTHY,39.13,20.6,0.0,0.0,0.03,8.02,4.7,0,Tomato (Vegetative),0.85,50.0,78.0,HEALTHY,0,0.0,17.76,17,245,-0.9659258262890683,-0.25881904510252063,-0.8786374941610001,-0.4774894280028391,17.54,15.96,17.62,17.44,-0.3000000000000007,-0.1266666666666675,-0.033333333333333805,40.166666666666664,8.273333333333335,8.198333333333332,0.0,0.0,0.0,0.0,0.0,17.21,16.43,-0.7800000000000011
2026-09-02 18:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,17.21,2582,16.79,83.21000000000001,HEALTHY,37.19,21.6,0.0,0.0,1.97,7.84,4.9,0,Tomato (Vegetative),0.85,50.0,78.0,HEALTHY,0,0.0,18.21,18,245,-1.0,-1.8369701987210297e-16,-0.8786374941610001,-0.4774894280028391,17.24,17.54,15.96,16.89,-0.4499999999999993,0.2766666666666661,-0.016666666666666902,38.806666666666665,8.020000000000001,8.183333333333334,0.0,0.0,0.0,0.0,0.0,16.778,18.44,1.6620000000000026
2026-09-02 19:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,17.21,2541,18.2,81.8,HEALTHY,36.78,25.4,0.0,0.0,1.31,7.61,5.4,0,Tomato (Vegetative),0.85,50.0,78.0,HEALTHY,0,0.0,16.8,19,245,-0.9659258262890684,0.2588190451025203,-0.8786374941610001,-0.4774894280028391,16.79,17.24,17.54,16.96,1.4100000000000001,0.22000000000000006,0.20666666666666642,37.699999999999996,7.823333333333335,8.066666666666666,0.0,0.0,0.0,0.0,0.0,18.178,17.01,-1.1679999999999993
2026-09-02 20:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,17.2,2580,16.43,83.57,HEALTHY,34.29,27.2,0.0,0.0,0.23,7.1,0.4,0,Tomato (Vegetative),0.85,50.0,78.0,HEALTHY,0,0.0,18.57,20,245,-0.8660254037844386,0.5000000000000001,-0.8786374941610001,-0.4774894280028391,18.2,16.79,17.24,17.62,-1.7699999999999996,-0.2699999999999996,-0.19833333333333356,36.086666666666666,7.516666666666668,7.895,0.0,0.0,0.0,0.0,0.0,16.415,16.69,0.27500000000000213
2026-09-02 21:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,17.19,2545,18.44,81.56,HEALTHY,31.86,31.4,0.0,0.0,0.16,6.77,2.9,0,Tomato (Vegetative),0.85,50.0,78.0,HEALTHY,0,0.0,16.56,21,245,-0.7071067811865477,0.7071067811865474,-0.8786374941610001,-0.4774894280028391,16.43,18.2,16.79,15.96,2.0100000000000016,0.5500000000000007,0.4133333333333334,34.31,7.160000000000001,7.59,0.0,0.0,0.0,0.0,0.0,18.42,17.28,-1.1400000000000006
2026-09-02 22:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,17.19,2563,17.01,82.99,HEALTHY,30.96,34.4,0.0,0.0,0.8,6.43,1.2,0,Tomato (Vegetative),0.85,50.0,78.0,HEALTHY,0,0.0,17.99,22,245,-0.5000000000000004,0.8660254037844384,-0.8786374941610001,-0.4774894280028391,18.44,16.43,18.2,17.54,-1.4299999999999997,-0.3966666666666659,-0.08833333333333293,32.37,6.766666666666668,7.294999999999999,0.0,0.0,0.0,0.0,0.0,16.995,16.74,-0.25500000000000256
2026-09-02 23:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,17.18,2569,16.69,83.31,HEALTHY,28.73,38.2,0.0,0.0,0.38,5.8,1.3,0,Tomato (Vegetative),0.85,50.0,78.0,HEALTHY,0,0.0,18.31,23,245,-0.25881904510252157,0.9659258262890681,-0.8786374941610001,-0.4774894280028391,17.01,18.44,16.43,17.24,-0.3200000000000003,0.08666666666666718,-0.09166666666666619,30.516666666666666,6.333333333333335,6.925,0.0,0.0,0.0,0.0,0.0,16.677,16.06,-0.6170000000000009
2026-09-03 00:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,17.18,2564,17.28,82.72,HEALTHY,28.37,39.8,0.0,0.0,0.42,5.76,7.2,0,Tomato (Vegetative),0.85,50.0,78.0,HEALTHY,0,0.0,17.72,0,246,0.0,1.0,-0.886721063082993,-0.46230483047981086,16.69,17.01,18.44,16.79,0.5899999999999999,-0.3866666666666667,0.081666666666667,29.353333333333335,5.996666666666667,6.578333333333333,0.0,0.0,0.0,0.0,0.0,17.266,17.97,0.7040000000000006
2026-09-03 01:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,17.18,2585,16.74,83.26,HEALTHY,27.73,40.8,0.0,0.0,4.46,5.52,6.7,0,Tomato (Vegetative),0.85,50.0,78.0,HEALTHY,0,0.0,18.26,1,246,0.25881904510252074,0.9659258262890683,-0.886721063082993,-0.46230483047981086,17.28,16.69,17.01,18.2,-0.5400000000000027,-0.09000000000000104,-0.24333333333333348,28.276666666666667,5.693333333333335,6.2299999999999995,0.0,0.0,0.0,0.0,0.0,16.728,17.54,0.8119999999999976
2026-09-03 02:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,17.17,2580,16.06,83.94,HEALTHY,28.4,39.4,0.0,0.0,0.06,5.71,2.9,0,Tomato (Vegetative),0.85,50.0,77.9,HEALTHY,0,0.0,18.94,2,246,0.49999999999999994,0.8660254037844387,-0.886721063082993,-0.46230483047981086,16.74,17.28,16.69,16.43,-0.6799999999999997,-0.21000000000000085,-0.061666666666666835,28.16666666666666,5.663333333333335,5.998333333333334,0.0,0.0,0.0,0.0,0.0,16.049,17.43,1.3810000000000002
2026-09-03 03:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,17.17,2536,17.97,82.03,HEALTHY,27.94,40.1,0.0,0.0,1.47,5.97,1.1,0,Tomato (Vegetative),0.85,50.0,77.9,HEALTHY,0,0.0,17.03,3,246,0.7071067811865476,0.7071067811865476,-0.886721063082993,-0.46230483047981086,16.06,16.74,17.28,18.44,1.9100000000000001,0.22999999999999923,-0.07833333333333374,28.02333333333333,5.733333333333334,5.864999999999999,0.0,0.0,0.0,0.0,0.0,17.954,17.84,-0.11400000000000077
2026-09-03 04:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,17.16,2558,17.54,82.46000000000001,HEALTHY,27.86,38.3,0.0,0.0,3.02,5.69,1.0,0,Tomato (Vegetative),0.85,50.0,77.9,HEALTHY,0,0.0,17.46,4,246,0.8660254037844386,0.5000000000000001,-0.886721063082993,-0.46230483047981086,17.97,16.06,16.74,17.01,-0.4299999999999997,0.2666666666666669,0.08833333333333293,28.066666666666663,5.790000000000002,5.741666666666667,0.0,0.0,0.0,0.0,0.0,17.525,17.32,-0.2049999999999983
2026-09-03 05:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,17.16,2568,17.43,82.57,HEALTHY,28.94,37.4,0.0,0.0,0.34,5.85,3.0,0,Tomato (Vegetative),0.85,50.0,77.9,HEALTHY,0,0.0,17.57,5,246,0.9659258262890683,0.25881904510252074,-0.886721063082993,-0.46230483047981086,17.54,17.97,16.06,16.69,-0.10999999999999943,0.456666666666667,0.12333333333333307,28.246666666666666,5.836666666666669,5.75,0.0,0.0,0.0,0.0,0.0,17.402,17.83,0.42799999999999727
2026-09-03 06:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,17.15,2534,17.84,82.16,HEALTHY,30.86,32.4,0.0,0.0,1.46,6.41,0.3,0,Tomato (Vegetative),0.85,50.0,77.9,HEALTHY,0,0.0,17.16,6,246,1.0,6.123233995736766e-17,-0.886721063082993,-0.46230483047981086,17.43,17.54,17.97,17.28,0.41000000000000014,-0.043333333333333,0.09333333333333312,29.22,5.983333333333335,5.858333333333333,0.0,0.0,0.0,0.0,0.0,17.772,17.08,-0.6920000000000002
2026-09-03 07:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,17.13,2552,17.32,82.68,HEALTHY,32.13,32.4,0.0,0.0,0.15,6.7,4.3,0,Tomato (Vegetative),0.85,50.0,77.9,HEALTHY,0,0.0,17.68,7,246,0.9659258262890683,-0.25881904510252063,-0.886721063082993,-0.46230483047981086,17.84,17.43,17.54,16.74,-0.5199999999999996,-0.07333333333333296,0.09666666666666697,30.64333333333333,6.320000000000001,6.055,0.0,0.0,0.0,0.0,0.0,17.206,16.57,-0.6359999999999992
2026-09-03 08:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,17.09,2552,17.83,82.17,HEALTHY,33.58,30.0,0.0,0.0,0.74,6.79,1.0,0,Tomato (Vegetative),0.85,50.0,77.9,HEALTHY,0,0.0,17.17,8,246,0.8660254037844387,-0.4999999999999998,-0.886721063082993,-0.46230483047981086,17.32,17.84,17.43,16.06,0.509999999999998,0.13333333333333286,0.29499999999999993,32.19,6.6333333333333355,6.235,0.0,0.0,0.0,0.0,0.0,17.651,17.2,-0.4510000000000005
2026-09-03 09:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,17.04,2551,17.08,82.92,HEALTHY,35.86,22.1,0.0,0.0,0.45,7.3,5.1,0,Tomato (Vegetative),0.85,50.0,77.9,HEALTHY,0,0.0,17.92,9,246,0.7071067811865476,-0.7071067811865475,-0.886721063082993,-0.46230483047981086,17.83,17.32,17.84,17.97,-0.75,-0.25333333333333385,-0.14833333333333343,33.85666666666666,6.930000000000002,6.456666666666667,0.0,0.0,0.0,0.0,0.0,16.875,16.69,-0.18499999999999872
2026-09-03 10:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,16.97,2558,16.57,83.43,HEALTHY,36.4,17.2,0.0,0.0,0.69,7.36,3.3,0,Tomato (Vegetative),0.85,50.0,77.9,HEALTHY,0,0.0,18.43,10,246,0.49999999999999994,-0.8660254037844387,-0.886721063082993,-0.46230483047981086,17.08,17.83,17.32,17.54,-0.509999999999998,-0.25,-0.1616666666666665,35.279999999999994,7.150000000000002,6.734999999999999,0.0,0.0,0.0,0.0,0.0,16.363,17.75,1.3870000000000005
2026-09-03 11:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,16.88,2550,17.2,82.8,HEALTHY,39.28,20.0,0.0,0.0,0.83,8.19,4.2,0,Tomato (Vegetative),0.85,50.0,77.9,HEALTHY,0,0.0,17.8,11,246,0.258819045102521,-0.9659258262890682,-0.886721063082993,-0.46230483047981086,16.57,17.08,17.83,17.43,0.629999999999999,-0.20999999999999966,-0.03833333333333341,37.18,7.616666666666668,7.125,0.0,0.0,0.0,0.0,0.0,16.928,17.56,0.6319999999999979
2026-09-03 12:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,16.8,2594,16.69,83.31,HEALTHY,39.44,16.0,0.0,0.0,1.17,7.92,0.4,0,Tomato (Vegetative),0.85,50.0,77.9,HEALTHY,0,0.0,18.31,12,246,1.2246467991473532e-16,-1.0,-0.886721063082993,-0.46230483047981086,17.2,16.57,17.08,17.84,-0.509999999999998,-0.129999999999999,-0.19166666666666643,38.37333333333333,7.823333333333335,7.376666666666666,0.0,0.0,0.0,0.0,0.0,16.461,15.41,-1.0509999999999984
2026-09-03 13:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,16.71,2558,17.75,82.25,HEALTHY,39.8,15.0,0.0,0.0,0.22,8.27,6.9,0,Tomato (Vegetative),0.85,50.0,77.9,HEALTHY,0,0.0,17.25,13,246,-0.2588190451025208,-0.9659258262890683,-0.886721063082993,-0.46230483047981086,16.69,17.2,16.57,17.32,1.0599999999999987,0.39333333333333326,0.07166666666666661,39.50666666666666,8.126666666666667,7.6383333333333345,0.0,0.0,0.0,0.0,0.0,17.487,16.54,-0.9469999999999992
2026-09-03 14:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,16.64,2540,17.56,82.44,HEALTHY,40.55,15.0,0.0,0.0,2.98,8.48,1.7,0,Tomato (Vegetative),0.85,50.0,77.8,HEALTHY,0,0.0,17.44,14,246,-0.4999999999999997,-0.8660254037844388,-0.886721063082993,-0.46230483047981086,17.75,16.69,17.2,17.83,-0.19000000000000128,0.11999999999999982,-0.04499999999999993,39.929999999999986,8.223333333333334,7.919999999999999,0.0,0.0,0.0,0.0,0.0,17.347,16.01,-1.3369999999999997
2026-09-03 15:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,16.58,2617,15.41,84.59,HEALTHY,40.41,15.8,0.0,0.0,0.12,8.21,1.5,0,Tomato (Vegetative),0.85,50.0,77.8,HEALTHY,0,0.0,19.59,15,246,-0.7071067811865471,-0.7071067811865479,-0.886721063082993,-0.46230483047981086,17.56,17.75,16.69,17.08,-2.1499999999999986,-0.426666666666667,-0.27833333333333304,40.25333333333332,8.32,8.071666666666667,0.0,0.0,0.0,0.0,0.0,15.321,17.23,1.9090000000000007
2026-09-03 16:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,16.54,2565,16.54,83.46000000000001,HEALTHY,38.73,17.5,0.0,0.0,1.21,8.06,2.3,0,Tomato (Vegetative),0.85,50.0,77.8,HEALTHY,0,0.0,18.46,16,246,-0.8660254037844385,-0.5000000000000004,-0.886721063082993,-0.46230483047981086,15.41,17.56,17.75,16.57,1.129999999999999,-0.4033333333333336,-0.005000000000000189,39.89666666666666,8.250000000000002,8.188333333333334,0.0,0.0,0.0,0.0,0.0,16.48,15.82,-0.6600000000000001
2026-09-03 17:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,16.52,2571,16.01,83.99,HEALTHY,37.98,15.0,0.0,0.0,0.59,7.64,1.8,0,Tomato (Vegetative),0.85,50.0,77.8,HEALTHY,0,0.0,18.99,17,246,-0.9659258262890683,-0.25881904510252063,-0.886721063082993,-0.46230483047981086,16.54,15.41,17.56,17.2,-0.5299999999999976,-0.5166666666666657,-0.19833333333333295,39.03999999999999,7.9700000000000015,8.096666666666666,0.0,0.0,0.0,0.0,0.0,15.988,15.93,-0.05799999999999983
2026-09-03 18:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,16.52,2551,17.23,82.77,HEALTHY,36.94,22.5,0.0,0.0,0.19,7.62,0.2,0,Tomato (Vegetative),0.85,50.0,77.8,HEALTHY,0,0.0,17.77,18,246,-1.0,-1.8369701987210297e-16,-0.886721063082993,-0.46230483047981086,16.01,16.54,15.41,16.69,1.2199999999999989,0.6066666666666668,0.08999999999999986,37.883333333333326,7.773333333333334,8.046666666666667,0.0,0.0,0.0,0.0,0.0,17.218,14.5,-2.718
2026-09-03 19:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,16.52,2585,15.82,84.18,HEALTHY,35.73,23.8,0.0,0.0,1.17,7.23,1.6,0,Tomato (Vegetative),0.85,50.0,77.8,HEALTHY,0,0.0,19.18,19,246,-0.9659258262890684,0.2588190451025203,-0.886721063082993,-0.46230483047981086,17.23,16.01,16.54,17.75,-1.4100000000000001,-0.23999999999999963,-0.3216666666666666,36.883333333333326,7.496666666666667,7.873333333333334,0.0,0.0,0.0,0.0,0.0,15.807,17.0,1.1929999999999996
2026-09-03 20:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,16.51,2575,15.93,84.07,HEALTHY,33.7,28.1,0.0,0.0,0.84,6.85,2.0,0,Tomato (Vegetative),0.85,50.0,77.8,HEALTHY,0,0.0,19.07,20,246,-0.8660254037844386,0.5000000000000001,-0.886721063082993,-0.46230483047981086,15.82,17.23,16.01,17.56,0.10999999999999943,-0.026666666666667282,-0.2716666666666665,35.45666666666666,7.233333333333334,7.601666666666667,0.0,0.0,0.0,0.0,0.0,15.918,17.14,1.2220000000000013
